lon,lat,temperature,salinity
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,-1.5955,29.1661
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
174.8036,82.2457,1000.0,1000.0
