lon,lat,temperature,salinity
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,-1.5978,29.1995
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
174.7395,82.2862,1000.0,1000.0
