lon,lat,temperature,salinity
174.6438,82.3062,1000.0,1000.0
174.6438,82.3062,-1.5983,29.189
174.6438,82.3062,-1.5982,29.1927
174.6438,82.3062,-1.5979,29.2043
174.6438,82.3062,-1.5987,29.2324
174.6438,82.3062,-1.5986,29.239
174.6438,82.3062,-1.5986,29.2435
174.6438,82.3062,-1.5986,29.2454
174.6438,82.3062,-1.5985,29.2472
174.6438,82.3062,-1.5985,29.2487
174.6438,82.3062,-1.5985,29.2495
174.6438,82.3062,-1.5983,29.2513
174.6438,82.3062,-1.5983,29.2531
174.6438,82.3062,-1.5982,29.2541
174.6438,82.3062,-1.5981,29.2568
174.6438,82.3062,-1.5978,29.258
174.6438,82.3062,-1.5976,29.2601
174.6438,82.3062,-1.5861,29.2773
174.6438,82.3062,-1.567,29.3238
174.6438,82.3062,-1.5502,29.5338
174.6438,82.3062,-1.4961,29.9145
174.6438,82.3062,-1.4458,30.5754
174.6438,82.3062,-1.4177,30.6566
174.6438,82.3062,-1.3763,30.7106
174.6438,82.3062,-1.3846,30.7561
174.6438,82.3062,-1.3962,30.807
174.6438,82.3062,-1.428,30.8467
174.6438,82.3062,-1.4494,30.875
174.6438,82.3062,-1.4738,30.8965
174.6438,82.3062,-1.4929,30.9143
174.6438,82.3062,-1.5032,30.929
174.6438,82.3062,-1.5107,30.941
174.6438,82.3062,-1.5136,30.9534
174.6438,82.3062,-1.5251,30.9672
174.6438,82.3062,-1.5332,30.9811
174.6438,82.3062,-1.5423,30.9976
174.6438,82.3062,-1.5458,31.0118
174.6438,82.3062,-1.5412,31.0261
174.6438,82.3062,-1.5523,31.0372
174.6438,82.3062,-1.5538,31.0509
174.6438,82.3062,-1.5457,31.0665
174.6438,82.3062,-1.5357,31.0855
174.6438,82.3062,-1.5393,31.1007
174.6438,82.3062,-1.5267,31.1291
174.6438,82.3062,-1.5222,31.1503
174.6438,82.3062,-1.5269,31.183
174.6438,82.3062,-1.542,31.2138
174.6438,82.3062,-1.552,31.245
174.6438,82.3062,-1.5553,31.2824
174.6438,82.3062,-1.5563,31.32
174.6438,82.3062,-1.5568,31.349
174.6438,82.3062,-1.5397,31.3803
174.6438,82.3062,-1.5601,31.4167
174.6438,82.3062,-1.5648,31.4496
174.6438,82.3062,-1.5622,31.475
174.6438,82.3062,-1.5498,31.5039
174.6438,82.3062,-1.5356,31.5387
174.6438,82.3062,-1.392,31.5874
174.6438,82.3062,-1.3099,31.6388
174.6438,82.3062,-1.4448,31.6648
174.6438,82.3062,-1.386,31.7028
174.6438,82.3062,-1.4141,31.728
174.6438,82.3062,-1.3758,31.7692
174.6438,82.3062,-1.4689,31.8007
174.6438,82.3062,-1.5153,31.8139
174.6438,82.3062,-1.5045,31.8302
174.6438,82.3062,-1.383,31.8645
174.6438,82.3062,-1.3774,31.8999
174.6438,82.3062,-1.3736,31.9292
174.6438,82.3062,-1.4334,31.9478
174.6438,82.3062,-1.4619,31.959
174.6438,82.3062,-1.46,31.9757
174.6438,82.3062,-1.4725,31.9995
174.6438,82.3062,-1.4306,32.0213
174.6438,82.3062,-1.4629,32.0389
174.6438,82.3062,-1.4696,32.0563
174.6438,82.3062,-1.49,32.0763
174.6438,82.3062,-1.5191,32.0928
174.6438,82.3062,-1.5107,32.1098
174.6438,82.3062,-1.5313,32.1258
174.6438,82.3062,-1.4567,32.1482
174.6438,82.3062,-1.4605,32.1649
174.6438,82.3062,-1.4819,32.1788
174.6438,82.3062,-1.4859,32.1983
174.6438,82.3062,-1.4995,32.2179
174.6438,82.3062,-1.4852,32.2362
174.6438,82.3062,-1.4798,32.2482
174.6438,82.3062,-1.4843,32.2589
174.6438,82.3062,-1.4838,32.2736
174.6438,82.3062,-1.4668,32.2893
174.6438,82.3062,-1.495,32.3027
174.6438,82.3062,-1.4901,32.3183
174.6438,82.3062,-1.5071,32.3325
174.6438,82.3062,-1.5025,32.3505
174.6438,82.3062,-1.5018,32.3708
174.6438,82.3062,-1.5021,32.3883
174.6438,82.3062,-1.5047,32.403
174.6438,82.3062,-1.5078,32.423
174.6438,82.3062,-1.5039,32.4474
174.6438,82.3062,-1.4971,32.4717
174.6438,82.3062,-1.4784,32.5036
174.6438,82.3062,-1.4776,32.5332
174.6438,82.3062,-1.475,32.5583
174.6438,82.3062,-1.4828,32.5881
174.6438,82.3062,-1.4838,32.6259
174.6438,82.3062,-1.5161,32.6551
174.6438,82.3062,-1.4981,32.6851
174.6438,82.3062,-1.4867,32.7179
174.6438,82.3062,-1.5027,32.7413
174.6438,82.3062,-1.5028,32.7612
174.6438,82.3062,-1.4808,32.8003
174.6438,82.3062,-1.4438,32.8235
174.6438,82.3062,-1.4036,32.865
174.6438,82.3062,-1.3833,32.9147
174.6438,82.3062,-1.365,32.9575
174.6438,82.3062,-1.3742,33.0025
174.6438,82.3062,-1.3359,33.0653
174.6438,82.3062,-1.3247,33.1398
174.6438,82.3062,-1.2865,33.1826
174.6438,82.3062,-1.2674,33.2202
174.6438,82.3062,-1.2383,33.2628
174.6438,82.3062,-1.2154,33.3114
174.6438,82.3062,-1.2009,33.3636
174.6438,82.3062,-1.1813,33.4237
174.6438,82.3062,-1.1598,33.4814
174.6438,82.3062,-1.1354,33.5415
174.6438,82.3062,-1.1202,33.6019
174.6438,82.3062,-1.1121,33.6474
174.6438,82.3062,-1.1087,33.6863
174.6438,82.3062,-1.114,33.7143
174.6438,82.3062,-1.1419,33.7429
174.6438,82.3062,-1.1625,33.7762
174.6438,82.3062,-1.2052,33.8098
174.6438,82.3062,-1.2052,33.843
174.6438,82.3062,-1.1347,33.8758
174.6438,82.3062,-1.1015,33.8979
174.6438,82.3062,-1.1092,33.9147
