lon,lat,depth,temperature,salinity
174.801,82.2667,1000,1000,1000
174.801,82.2667,7.0,-1.5983,29.2006
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
174.801,82.2667,1000,1000,1000
