lon,lat,temperature,salinity
174.8132,82.2486,1000.0,1000.0
174.8132,82.2486,-1.5969,29.1853
174.8132,82.2486,-1.5969,29.1952
174.8132,82.2486,-1.597,29.2069
174.8132,82.2486,-1.5972,29.2183
174.8132,82.2486,-1.5972,29.2264
174.8132,82.2486,-1.5972,29.2312
174.8132,82.2486,-1.597,29.2357
174.8132,82.2486,-1.5971,29.2381
174.8132,82.2486,-1.597,29.2403
174.8132,82.2486,-1.597,29.2443
174.8132,82.2486,-1.5968,29.2516
174.8132,82.2486,-1.596,29.26
174.8132,82.2486,-1.5948,29.2702
174.8132,82.2486,-1.5938,29.2767
174.8132,82.2486,-1.5913,29.2887
174.8132,82.2486,-1.5633,29.4504
174.8132,82.2486,-1.516,29.7596
174.8132,82.2486,-1.446,30.4077
174.8132,82.2486,-1.437,30.6893
174.8132,82.2486,-1.4418,30.7388
174.8132,82.2486,-1.4492,30.7654
174.8132,82.2486,-1.4583,30.7909
174.8132,82.2486,-1.4698,30.8162
174.8132,82.2486,-1.483,30.8458
174.8132,82.2486,-1.492,30.862
174.8132,82.2486,-1.5069,30.8873
174.8132,82.2486,-1.5209,30.9097
174.8132,82.2486,-1.5331,30.9261
174.8132,82.2486,-1.5448,30.943
174.8132,82.2486,-1.5563,30.957
174.8132,82.2486,-1.5683,30.97
174.8132,82.2486,-1.5806,30.9832
174.8132,82.2486,-1.5937,31.0001
174.8132,82.2486,-1.6002,31.0121
174.8132,82.2486,-1.6054,31.0207
174.8132,82.2486,-1.6181,31.0364
174.8132,82.2486,-1.6267,31.049
174.8132,82.2486,-1.6316,31.0575
174.8132,82.2486,-1.635,31.0643
174.8132,82.2486,-1.6361,31.0693
174.8132,82.2486,-1.6364,31.0736
174.8132,82.2486,-1.6374,31.0799
174.8132,82.2486,-1.6374,31.084
174.8132,82.2486,-1.6374,31.0875
174.8132,82.2486,-1.6362,31.0942
174.8132,82.2486,-1.6339,31.104
174.8132,82.2486,-1.6317,31.1126
174.8132,82.2486,-1.6271,31.1323
174.8132,82.2486,-1.6195,31.1563
174.8132,82.2486,-1.6077,31.1835
174.8132,82.2486,-1.596,31.2259
174.8132,82.2486,-1.5895,31.2657
174.8132,82.2486,-1.582,31.2917
174.8132,82.2486,-1.5744,31.3157
174.8132,82.2486,-1.5676,31.3515
174.8132,82.2486,-1.5618,31.3795
174.8132,82.2486,-1.5588,31.4235
174.8132,82.2486,-1.5537,31.4635
174.8132,82.2486,-1.5433,31.5064
174.8132,82.2486,-1.5326,31.5471
174.8132,82.2486,-1.5239,31.5895
174.8132,82.2486,-1.4818,31.6205
174.8132,82.2486,-1.4392,31.6592
174.8132,82.2486,-1.413,31.7046
174.8132,82.2486,-1.4263,31.7341
174.8132,82.2486,-1.4309,31.7513
174.8132,82.2486,-1.4205,31.7732
174.8132,82.2486,-1.4045,31.7996
174.8132,82.2486,-1.4173,31.8324
174.8132,82.2486,-1.4981,31.87
174.8132,82.2486,-1.5422,31.9044
174.8132,82.2486,-1.5549,31.9331
174.8132,82.2486,-1.5578,31.958
174.8132,82.2486,-1.5638,31.9875
174.8132,82.2486,-1.5558,32.0086
174.8132,82.2486,-1.5289,32.0311
174.8132,82.2486,-1.5282,32.0504
174.8132,82.2486,-1.5252,32.0735
174.8132,82.2486,-1.5282,32.0943
174.8132,82.2486,-1.526,32.1112
174.8132,82.2486,-1.5274,32.1245
174.8132,82.2486,-1.5304,32.1325
174.8132,82.2486,-1.5361,32.1453
174.8132,82.2486,-1.5371,32.1586
174.8132,82.2486,-1.5179,32.1725
174.8132,82.2486,-1.4975,32.1899
174.8132,82.2486,-1.4918,32.2129
174.8132,82.2486,-1.4931,32.2311
174.8132,82.2486,-1.4996,32.2491
174.8132,82.2486,-1.5027,32.2663
174.8132,82.2486,-1.5063,32.2879
174.8132,82.2486,-1.5102,32.3128
174.8132,82.2486,-1.5055,32.3262
174.8132,82.2486,-1.5019,32.3423
174.8132,82.2486,-1.4991,32.3555
174.8132,82.2486,-1.4982,32.3698
174.8132,82.2486,-1.4986,32.3924
174.8132,82.2486,-1.4939,32.4077
174.8132,82.2486,-1.492,32.4206
174.8132,82.2486,-1.4983,32.4501
174.8132,82.2486,-1.4989,32.4736
174.8132,82.2486,-1.4956,32.4984
174.8132,82.2486,-1.5025,32.5159
174.8132,82.2486,-1.5072,32.5305
174.8132,82.2486,-1.4928,32.5518
174.8132,82.2486,-1.4937,32.5669
174.8132,82.2486,-1.5035,32.5858
174.8132,82.2486,-1.5057,32.6182
174.8132,82.2486,-1.5111,32.6454
174.8132,82.2486,-1.5224,32.6795
174.8132,82.2486,-1.5223,32.7072
174.8132,82.2486,-1.5178,32.7363
174.8132,82.2486,-1.4995,32.7716
174.8132,82.2486,-1.4794,32.8054
174.8132,82.2486,-1.4611,32.8446
174.8132,82.2486,-1.4463,32.8846
174.8132,82.2486,-1.4118,32.9282
174.8132,82.2486,-1.3808,32.9733
174.8132,82.2486,-1.352,33.0176
174.8132,82.2486,-1.3365,33.0621
174.8132,82.2486,-1.3233,33.121
174.8132,82.2486,-1.3102,33.1607
174.8132,82.2486,-1.2889,33.2188
174.8132,82.2486,-1.2595,33.2787
174.8132,82.2486,-1.2335,33.3323
174.8132,82.2486,-1.213,33.3801
174.8132,82.2486,-1.1928,33.4196
174.8132,82.2486,-1.1804,33.4567
174.8132,82.2486,-1.1779,33.4967
174.8132,82.2486,-1.1736,33.5416
174.8132,82.2486,-1.162,33.5887
174.8132,82.2486,-1.1329,33.6411
174.8132,82.2486,-1.1033,33.6931
174.8132,82.2486,-1.0805,33.7282
174.8132,82.2486,-1.0613,33.7741
174.8132,82.2486,-1.0566,33.811
174.8132,82.2486,-1.0595,33.8515
174.8132,82.2486,-1.0622,33.8854
174.8132,82.2486,-1.0603,33.9149
174.8132,82.2486,-1.0618,33.9386
174.8132,82.2486,-1.0621,33.9736
174.8132,82.2486,-1.0589,33.994
174.8132,82.2486,-1.0422,34.0114
174.8132,82.2486,-1.0188,34.0374
174.8132,82.2486,-1.0082,34.052
174.8132,82.2486,-1.044,34.0705
174.8132,82.2486,-1.1308,34.0826
174.8132,82.2486,-1.1705,34.0898
174.8132,82.2486,-1.1914,34.1031
174.8132,82.2486,-1.1831,34.1185
174.8132,82.2486,-1.1821,34.1292
174.8132,82.2486,-1.1461,34.1439
174.8132,82.2486,-1.0938,34.1574
174.8132,82.2486,-1.0677,34.169
174.8132,82.2486,-1.0453,34.1827
174.8132,82.2486,-1.0342,34.1935
174.8132,82.2486,-1.0335,34.2011
174.8132,82.2486,-1.0333,34.2148
174.8132,82.2486,-1.0331,34.2279
174.8132,82.2486,-1.0314,34.2401
174.8132,82.2486,-1.0298,34.2503
174.8132,82.2486,-1.0255,34.2594
174.8132,82.2486,-1.0222,34.2678
174.8132,82.2486,-1.019,34.2735
174.8132,82.2486,-1.0124,34.281
174.8132,82.2486,-1.0061,34.2889
174.8132,82.2486,-1.002,34.2943
174.8132,82.2486,-0.9954,34.3009
174.8132,82.2486,-0.9772,34.3113
174.8132,82.2486,-0.9658,34.3162
174.8132,82.2486,-0.9464,34.3229
174.8132,82.2486,-0.9258,34.3303
174.8132,82.2486,-0.915,34.3364
174.8132,82.2486,-0.8967,34.3452
174.8132,82.2486,-0.8815,34.3502
174.8132,82.2486,-0.8685,34.3553
174.8132,82.2486,-0.8532,34.3598
174.8132,82.2486,-0.8397,34.3654
174.8132,82.2486,-0.8315,34.3688
174.8132,82.2486,-0.819,34.3756
174.8132,82.2486,-0.8049,34.3827
174.8132,82.2486,-0.7971,34.3874
174.8132,82.2486,-0.784,34.3913
174.8132,82.2486,-0.7722,34.3965
174.8132,82.2486,-0.755,34.4027
174.8132,82.2486,-0.7403,34.4069
174.8132,82.2486,-0.7168,34.4139
174.8132,82.2486,-0.7044,34.4198
174.8132,82.2486,-0.6841,34.4227
174.8132,82.2486,-0.6607,34.4281
174.8132,82.2486,-0.6407,34.4353
174.8132,82.2486,-0.6182,34.438
174.8132,82.2486,-0.5937,34.4446
174.8132,82.2486,-0.588,34.4487
174.8132,82.2486,-0.563,34.4516
174.8132,82.2486,-0.5369,34.4594
174.8132,82.2486,-0.5006,34.4672
174.8132,82.2486,-0.477,34.4707
174.8132,82.2486,-0.4431,34.4753
174.8132,82.2486,-0.4187,34.4799
174.8132,82.2486,-0.4012,34.4834
174.8132,82.2486,-0.3708,34.492
174.8132,82.2486,-0.3399,34.4949
174.8132,82.2486,-0.3201,34.5002
174.8132,82.2486,-0.3067,34.5033
174.8132,82.2486,-0.2916,34.5087
174.8132,82.2486,-0.2769,34.5123
174.8132,82.2486,-0.259,34.5152
174.8132,82.2486,-0.2284,34.5214
174.8132,82.2486,-0.2112,34.5274
174.8132,82.2486,-0.1991,34.5317
174.8132,82.2486,-0.1784,34.5381
174.8132,82.2486,-0.1626,34.5422
174.8132,82.2486,-0.1586,34.5443
174.8132,82.2486,-0.1521,34.5454
174.8132,82.2486,-0.1389,34.5489
174.8132,82.2486,-0.1249,34.5531
174.8132,82.2486,-0.0981,34.5598
174.8132,82.2486,-0.0805,34.5634
174.8132,82.2486,-0.0728,34.5652
174.8132,82.2486,-0.0425,34.571
174.8132,82.2486,-0.0266,34.5753
174.8132,82.2486,-0.0131,34.5783
174.8132,82.2486,0.0179,34.5846
174.8132,82.2486,0.0744,34.5898
174.8132,82.2486,0.0851,34.6027
174.8132,82.2486,0.0946,34.6048
174.8132,82.2486,0.103,34.6079
174.8132,82.2486,0.1018,34.6091
174.8132,82.2486,0.1031,34.6095
174.8132,82.2486,0.1059,34.6106
174.8132,82.2486,0.1064,34.6109
174.8132,82.2486,0.1078,34.6117
174.8132,82.2486,0.1093,34.612
174.8132,82.2486,0.113,34.6125
174.8132,82.2486,0.1419,34.6144
174.8132,82.2486,0.1772,34.6244
174.8132,82.2486,0.204,34.6307
174.8132,82.2486,0.2305,34.6324
174.8132,82.2486,0.2478,34.6374
174.8132,82.2486,0.2685,34.6424
174.8132,82.2486,0.2965,34.6496
174.8132,82.2486,0.3172,34.654
174.8132,82.2486,0.3262,34.6562
