lon,lat,temperature,salinity
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,-1.6013,29.2979
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
174.7505,82.2957,1000.0,1000.0
