lon,lat,temperature,salinity
174.3348,82.3345,1000.0,1000.0
174.3348,82.3345,-1.5963,29.1745
174.3348,82.3345,-1.5964,29.1758
174.3348,82.3345,-1.5965,29.1773
174.3348,82.3345,-1.5964,29.1778
174.3348,82.3345,-1.5963,29.1789
174.3348,82.3345,-1.5964,29.1808
174.3348,82.3345,-1.5957,29.1955
174.3348,82.3345,-1.595,29.2153
174.3348,82.3345,-1.5962,29.2353
174.3348,82.3345,-1.5964,29.2472
174.3348,82.3345,-1.5954,29.2565
174.3348,82.3345,-1.5928,29.2626
174.3348,82.3345,-1.5956,29.265
174.3348,82.3345,-1.5923,29.2694
174.3348,82.3345,-1.592,29.2741
174.3348,82.3345,-1.596,29.2768
174.3348,82.3345,-1.5958,29.283
174.3348,82.3345,-1.5934,29.2881
174.3348,82.3345,-1.5901,29.2934
174.3348,82.3345,-1.5915,29.2983
174.3348,82.3345,-1.581,29.314
174.3348,82.3345,-1.5664,29.3349
174.3348,82.3345,-1.5578,29.3566
174.3348,82.3345,-1.5305,29.426
174.3348,82.3345,-1.4776,29.725
174.3348,82.3345,-1.3117,30.3598
174.3348,82.3345,-1.1866,30.5896
174.3348,82.3345,-1.1581,30.6748
174.3348,82.3345,-1.1615,30.7518
174.3348,82.3345,-1.1898,30.8115
174.3348,82.3345,-1.2246,30.8647
174.3348,82.3345,-1.2639,30.9171
174.3348,82.3345,-1.2961,30.9563
174.3348,82.3345,-1.3205,30.9831
174.3348,82.3345,-1.3536,31.0157
174.3348,82.3345,-1.3953,31.056
174.3348,82.3345,-1.3748,31.0953
174.3348,82.3345,-1.4542,31.1419
174.3348,82.3345,-1.4411,31.1885
174.3348,82.3345,-1.4354,31.2321
174.3348,82.3345,-1.4354,31.2628
174.3348,82.3345,-1.434,31.2876
174.3348,82.3345,-1.4436,31.3216
174.3348,82.3345,-1.4453,31.3591
174.3348,82.3345,-1.4538,31.3928
174.3348,82.3345,-1.3928,31.4286
174.3348,82.3345,-1.3875,31.4596
174.3348,82.3345,-1.3848,31.4906
174.3348,82.3345,-1.4643,31.5128
174.3348,82.3345,-1.4965,31.5301
174.3348,82.3345,-1.4612,31.556
174.3348,82.3345,-1.4169,31.5996
174.3348,82.3345,-1.3822,31.6458
174.3348,82.3345,-1.399,31.6778
174.3348,82.3345,-1.439,31.7067
174.3348,82.3345,-1.458,31.7384
174.3348,82.3345,-1.4587,31.7641
174.3348,82.3345,-1.488,31.7879
174.3348,82.3345,-1.4629,31.8179
174.3348,82.3345,-1.4477,31.8385
174.3348,82.3345,-1.4662,31.8569
174.3348,82.3345,-1.4758,31.8808
174.3348,82.3345,-1.4946,31.9102
174.3348,82.3345,-1.4983,31.9374
174.3348,82.3345,-1.5129,31.9632
174.3348,82.3345,-1.5013,31.9884
174.3348,82.3345,-1.5286,32.0105
174.3348,82.3345,-1.5415,32.0327
174.3348,82.3345,-1.5344,32.0551
174.3348,82.3345,-1.5289,32.0757
174.3348,82.3345,-1.5277,32.0903
174.3348,82.3345,-1.5284,32.1046
174.3348,82.3345,-1.5366,32.122
174.3348,82.3345,-1.5433,32.1438
174.3348,82.3345,-1.5398,32.1628
174.3348,82.3345,-1.5301,32.1826
174.3348,82.3345,-1.5307,32.2031
174.3348,82.3345,-1.5152,32.2253
174.3348,82.3345,-1.5146,32.2552
174.3348,82.3345,-1.5181,32.2838
174.3348,82.3345,-1.4975,32.3033
174.3348,82.3345,-1.4975,32.3157
174.3348,82.3345,-1.5026,32.3346
174.3348,82.3345,-1.5008,32.3527
174.3348,82.3345,-1.4954,32.3718
174.3348,82.3345,-1.4917,32.3935
174.3348,82.3345,-1.4848,32.4147
174.3348,82.3345,-1.4812,32.4303
174.3348,82.3345,-1.4923,32.4479
174.3348,82.3345,-1.4976,32.4637
174.3348,82.3345,-1.488,32.4873
174.3348,82.3345,-1.4832,32.511
174.3348,82.3345,-1.4729,32.5339
174.3348,82.3345,-1.4722,32.563
174.3348,82.3345,-1.4599,32.5908
174.3348,82.3345,-1.462,32.6146
174.3348,82.3345,-1.47,32.6362
174.3348,82.3345,-1.46,32.6648
174.3348,82.3345,-1.4406,32.6905
174.3348,82.3345,-1.4286,32.7277
174.3348,82.3345,-1.4441,32.7492
174.3348,82.3345,-1.4376,32.7763
174.3348,82.3345,-1.4267,32.8105
174.3348,82.3345,-1.4185,32.8478
174.3348,82.3345,-1.4246,32.8789
174.3348,82.3345,-1.403,32.9143
174.3348,82.3345,-1.3756,32.9689
174.3348,82.3345,-1.3564,33.024
174.3348,82.3345,-1.3422,33.0717
174.3348,82.3345,-1.3413,33.1115
174.3348,82.3345,-1.3184,33.1537
174.3348,82.3345,-1.3118,33.1952
174.3348,82.3345,-1.3017,33.2315
174.3348,82.3345,-1.2631,33.2749
174.3348,82.3345,-1.2391,33.3223
174.3348,82.3345,-1.2251,33.3731
174.3348,82.3345,-1.2028,33.4188
174.3348,82.3345,-1.1949,33.4621
174.3348,82.3345,-1.188,33.5116
174.3348,82.3345,-1.1652,33.5677
174.3348,82.3345,-1.17,33.6039
174.3348,82.3345,-1.2059,33.6383
174.3348,82.3345,-1.1924,33.6791
174.3348,82.3345,-1.1487,33.7157
