lon,lat,depth,temperature,salinity
174.4464,82.3258,1000,1000,1000
174.4464,82.3258,7.0,-1.5979,29.2028
174.4464,82.3258,8.0,-1.5979,29.2037
174.4464,82.3258,9.0,-1.5979,29.2044
174.4464,82.3258,10.0,-1.598,29.2041
174.4464,82.3258,11.0,-1.5979,29.2047
174.4464,82.3258,12.0,-1.598,29.2061
174.4464,82.3258,13.0,-1.5983,29.2124
174.4464,82.3258,14.0,-1.5985,29.215
174.4464,82.3258,15.0,-1.5985,29.2165
174.4464,82.3258,16.0,-1.5984,29.2271
174.4464,82.3258,17.0,-1.599,29.2496
174.4464,82.3258,18.0,-1.5993,29.26
174.4464,82.3258,19.0,-1.5998,29.274
174.4464,82.3258,20.0,-1.6003,29.2848
174.4464,82.3258,21.0,-1.6004,29.2883
174.4464,82.3258,22.0,-1.6003,29.2899
174.4464,82.3258,23.0,-1.5994,29.2911
174.4464,82.3258,24.0,-1.5984,29.2926
174.4464,82.3258,25.0,-1.5976,29.2933
174.4464,82.3258,26.0,-1.5964,29.2933
174.4464,82.3258,27.0,-1.5958,29.2923
174.4464,82.3258,28.0,-1.593,29.2922
174.4464,82.3258,29.0,-1.5872,29.2969
174.4464,82.3258,30.0,-1.5545,29.4557
174.4464,82.3258,31.0,-1.4475,30.1787
174.4464,82.3258,32.0,-1.2705,30.4627
174.4464,82.3258,33.0,-1.1711,30.564
174.4464,82.3258,34.0,-1.1497,30.6347
174.4464,82.3258,35.0,-1.1655,30.6989
174.4464,82.3258,36.0,-1.1905,30.7692
174.4464,82.3258,37.0,-1.2279,30.8336
174.4464,82.3258,38.0,-1.2648,30.8897
174.4464,82.3258,39.0,-1.2119,30.9421
174.4464,82.3258,40.0,-1.2434,30.9971
174.4464,82.3258,41.0,-1.2478,31.0376
174.4464,82.3258,42.0,-1.2566,31.0797
174.4464,82.3258,43.0,-1.306,31.115
174.4464,82.3258,44.0,-1.341,31.1504
174.4464,82.3258,45.0,-1.3809,31.1828
174.4464,82.3258,46.0,-1.4064,31.2088
174.4464,82.3258,47.0,-1.4449,31.2364
174.4464,82.3258,48.0,-1.4295,31.266
174.4464,82.3258,49.0,-1.4194,31.302
174.4464,82.3258,50.0,-1.436,31.3435
174.4464,82.3258,51.0,-1.4512,31.3765
174.4464,82.3258,52.0,-1.4913,31.4047
174.4464,82.3258,53.0,-1.4944,31.4249
174.4464,82.3258,54.0,-1.5135,31.4458
174.4464,82.3258,55.0,-1.5429,31.4764
174.4464,82.3258,56.0,-1.5137,31.5143
174.4464,82.3258,57.0,-1.4729,31.5487
174.4464,82.3258,58.0,-1.4627,31.5864
174.4464,82.3258,59.0,-1.4979,31.6094
174.4464,82.3258,60.0,-1.45,31.6416
174.4464,82.3258,61.0,-1.4462,31.6763
174.4464,82.3258,62.0,-1.3933,31.7107
174.4464,82.3258,63.0,-1.398,31.742
174.4464,82.3258,64.0,-1.4295,31.7637
174.4464,82.3258,65.0,-1.49,31.7847
174.4464,82.3258,66.0,-1.4579,31.8108
174.4464,82.3258,67.0,-1.4282,31.841
174.4464,82.3258,68.0,-1.4352,31.8686
174.4464,82.3258,69.0,-1.4607,31.8929
174.4464,82.3258,70.0,-1.4855,31.9204
174.4464,82.3258,71.0,-1.4773,31.9462
174.4464,82.3258,72.0,-1.5055,31.9658
174.4464,82.3258,73.0,-1.5226,31.9823
174.4464,82.3258,74.0,-1.4931,32.0049
174.4464,82.3258,75.0,-1.4885,32.035
174.4464,82.3258,76.0,-1.4672,32.0583
174.4464,82.3258,77.0,-1.5066,32.0748
174.4464,82.3258,78.0,-1.5108,32.0924
174.4464,82.3258,79.0,-1.5038,32.1102
174.4464,82.3258,80.0,-1.5396,32.1237
174.4464,82.3258,81.0,-1.5654,32.139
174.4464,82.3258,82.0,-1.561,32.1603
174.4464,82.3258,83.0,-1.5484,32.1832
174.4464,82.3258,84.0,-1.5284,32.2075
174.4464,82.3258,85.0,-1.5175,32.2262
174.4464,82.3258,86.0,-1.5244,32.2482
174.4464,82.3258,87.0,-1.5233,32.2647
174.4464,82.3258,88.0,-1.5215,32.2791
174.4464,82.3258,89.0,-1.4948,32.2991
174.4464,82.3258,90.0,-1.4942,32.3209
174.4464,82.3258,91.0,-1.5014,32.3395
174.4464,82.3258,92.0,-1.4879,32.3572
174.4464,82.3258,93.0,-1.4958,32.3745
174.4464,82.3258,94.0,-1.4918,32.3907
174.4464,82.3258,95.0,-1.4922,32.408
174.4464,82.3258,96.0,-1.4924,32.4314
174.4464,82.3258,97.0,-1.4895,32.4571
174.4464,82.3258,98.0,-1.49,32.4768
174.4464,82.3258,99.0,-1.4817,32.5041
174.4464,82.3258,100.0,-1.4743,32.533
174.4464,82.3258,101.0,-1.4729,32.5541
174.4464,82.3258,102.0,-1.4721,32.5732
174.4464,82.3258,103.0,-1.4716,32.5977
174.4464,82.3258,104.0,-1.4759,32.6265
174.4464,82.3258,105.0,-1.4964,32.6555
174.4464,82.3258,106.0,-1.5086,32.6868
174.4464,82.3258,107.0,-1.4944,32.7136
174.4464,82.3258,108.0,-1.4691,32.7433
174.4464,82.3258,109.0,-1.447,32.7751
174.4464,82.3258,110.0,-1.4357,32.8157
174.4464,82.3258,111.0,-1.4343,32.8582
174.4464,82.3258,112.0,-1.4328,32.8943
174.4464,82.3258,113.0,-1.4365,32.9245
174.4464,82.3258,114.0,-1.4112,32.9692
174.4464,82.3258,115.0,-1.383,33.0267
174.4464,82.3258,116.0,-1.374,33.0817
174.4464,82.3258,117.0,-1.3083,33.1315
174.4464,82.3258,118.0,-1.2905,33.172
174.4464,82.3258,119.0,-1.2834,33.2061
174.4464,82.3258,120.0,-1.2953,33.2354
174.4464,82.3258,121.0,-1.2622,33.2812
174.4464,82.3258,122.0,-1.2784,33.3417
174.4464,82.3258,123.0,-1.2368,33.3831
174.4464,82.3258,124.0,-1.1986,33.426
174.4464,82.3258,125.0,-1.1846,33.4716
174.4464,82.3258,126.0,-1.2329,33.5113
174.4464,82.3258,127.0,-1.2555,33.5445
174.4464,82.3258,128.0,-1.1646,33.5841
174.4464,82.3258,129.0,-1.1204,33.6452
174.4464,82.3258,130.0,-1.1171,33.7048
174.4464,82.3258,131.0,-1.1418,33.7224
174.4464,82.3258,132.0,-1.1688,33.7375
174.4464,82.3258,133.0,-1.1832,33.7498
174.4464,82.3258,134.0,-1.2025,33.7849
174.4464,82.3258,135.0,-1.2577,33.8244
174.4464,82.3258,136.0,-1.2601,33.8477
174.4464,82.3258,137.0,-1.2014,33.8789
174.4464,82.3258,138.0,-1.1155,33.9206
174.4464,82.3258,139.0,-1.1138,33.9465
174.4464,82.3258,140.0,-1.1055,33.9671
174.4464,82.3258,141.0,-1.1444,33.9883
174.4464,82.3258,142.0,-1.1343,34.0098
174.4464,82.3258,143.0,-1.1155,34.0316
174.4464,82.3258,144.0,-1.1603,34.0501
174.4464,82.3258,145.0,-1.1804,34.0629
174.4464,82.3258,146.0,-1.1815,34.0755
174.4464,82.3258,147.0,-1.163,34.0959
174.4464,82.3258,148.0,-1.0717,34.1218
174.4464,82.3258,149.0,-1.0899,34.1338
174.4464,82.3258,150.0,-1.1661,34.1396
174.4464,82.3258,151.0,-1.1075,34.1555
174.4464,82.3258,152.0,-1.0786,34.1717
174.4464,82.3258,153.0,-1.0736,34.1828
174.4464,82.3258,154.0,-1.0579,34.194
174.4464,82.3258,155.0,-1.0628,34.2028
174.4464,82.3258,156.0,-1.0425,34.2162
174.4464,82.3258,157.0,-1.0196,34.2319
174.4464,82.3258,158.0,-1.0232,34.2441
174.4464,82.3258,159.0,-1.0601,34.2474
174.4464,82.3258,160.0,-1.1164,34.2505
