lon,lat,temperature,salinity
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,-1.5868,28.9973
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
174.378,82.2445,1000.0,1000.0
