lon,lat,temperature,salinity
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,-1.6053,29.3551
174.8457,82.2617,-1.6054,29.3559
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
174.8457,82.2617,1000.0,1000.0
