lon,lat,depth,temperature,salinity
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,7.0,-1.5967,29.1744
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
174.3513,82.3331,1000,1000,1000
