lon,lat,depth,temperature,salinity
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,7.0,-1.6013,29.2979
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
174.7505,82.2957,1000,1000,1000
