lon,lat,depth,temperature,salinity
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,7.0,-1.5955,29.1661
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
174.8036,82.2457,1000,1000,1000
