lon,lat,temperature,salinity
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,-1.5992,29.2207
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
174.4996,82.3217,1000.0,1000.0
