lon,lat,temperature,salinity
174.409,82.2445,1000.0,1000.0
174.409,82.2445,-1.5876,29.024
174.409,82.2445,-1.5881,29.0343
174.409,82.2445,-1.5891,29.0511
174.409,82.2445,-1.592,29.1019
174.409,82.2445,-1.5929,29.1261
174.409,82.2445,-1.5938,29.1382
174.409,82.2445,-1.5945,29.1494
174.409,82.2445,-1.5952,29.1563
174.409,82.2445,-1.5953,29.1618
174.409,82.2445,-1.5963,29.1781
174.409,82.2445,-1.5968,29.1932
174.409,82.2445,-1.5971,29.2019
174.409,82.2445,-1.5975,29.2151
174.409,82.2445,-1.5976,29.2329
174.409,82.2445,-1.5973,29.2416
174.409,82.2445,-1.5975,29.2453
174.409,82.2445,-1.5975,29.2482
174.409,82.2445,-1.5975,29.2512
174.409,82.2445,-1.5973,29.2524
174.409,82.2445,-1.5974,29.2534
174.409,82.2445,-1.5955,29.2577
174.409,82.2445,-1.5925,29.2614
174.409,82.2445,-1.5653,29.3484
174.409,82.2445,-1.4234,29.872
174.409,82.2445,-1.2259,30.3184
174.409,82.2445,-1.1501,30.4669
174.409,82.2445,-1.1172,30.5783
174.409,82.2445,-1.1275,30.6424
174.409,82.2445,-1.1616,30.7001
174.409,82.2445,-1.1894,30.7663
174.409,82.2445,-1.2005,30.8368
174.409,82.2445,-1.1952,30.8938
174.409,82.2445,-1.2085,30.9464
174.409,82.2445,-1.1712,31.0017
174.409,82.2445,-1.1737,31.0553
174.409,82.2445,-1.1885,31.1239
174.409,82.2445,-1.2154,31.1917
174.409,82.2445,-1.2528,31.2451
174.409,82.2445,-1.2789,31.2925
174.409,82.2445,-1.3375,31.3358
174.409,82.2445,-1.3836,31.3646
174.409,82.2445,-1.4714,31.4049
174.409,82.2445,-1.4617,31.4329
174.409,82.2445,-1.394,31.4615
174.409,82.2445,-1.3877,31.4983
174.409,82.2445,-1.4739,31.5301
174.409,82.2445,-1.5048,31.5606
174.409,82.2445,-1.5155,31.6003
174.409,82.2445,-1.5077,31.6325
174.409,82.2445,-1.4711,31.6534
174.409,82.2445,-1.4518,31.6811
174.409,82.2445,-1.4081,31.7057
174.409,82.2445,-1.3864,31.7361
174.409,82.2445,-1.3803,31.7609
174.409,82.2445,-1.3792,31.7884
174.409,82.2445,-1.378,31.8075
174.409,82.2445,-1.3564,31.8253
174.409,82.2445,-1.3672,31.8494
174.409,82.2445,-1.3885,31.8612
174.409,82.2445,-1.4251,31.8873
174.409,82.2445,-1.4104,31.9076
174.409,82.2445,-1.4008,31.9337
174.409,82.2445,-1.4416,31.9555
174.409,82.2445,-1.4793,31.9754
174.409,82.2445,-1.5009,31.993
174.409,82.2445,-1.5265,32.014
174.409,82.2445,-1.5347,32.0303
174.409,82.2445,-1.5448,32.0497
174.409,82.2445,-1.5584,32.0642
174.409,82.2445,-1.5484,32.0811
174.409,82.2445,-1.5729,32.0929
174.409,82.2445,-1.5855,32.1042
174.409,82.2445,-1.5752,32.1163
174.409,82.2445,-1.5497,32.1286
174.409,82.2445,-1.5269,32.1424
174.409,82.2445,-1.5114,32.1571
174.409,82.2445,-1.5296,32.1693
174.409,82.2445,-1.5312,32.1782
174.409,82.2445,-1.5404,32.1862
174.409,82.2445,-1.5402,32.1959
174.409,82.2445,-1.554,32.2107
174.409,82.2445,-1.5645,32.2219
174.409,82.2445,-1.5456,32.2417
174.409,82.2445,-1.5436,32.2564
174.409,82.2445,-1.5413,32.2676
174.409,82.2445,-1.5383,32.2838
174.409,82.2445,-1.5339,32.2992
174.409,82.2445,-1.5279,32.3178
174.409,82.2445,-1.5228,32.3348
174.409,82.2445,-1.5187,32.3492
174.409,82.2445,-1.515,32.3655
174.409,82.2445,-1.5111,32.3824
174.409,82.2445,-1.5051,32.4008
174.409,82.2445,-1.4992,32.4198
174.409,82.2445,-1.4971,32.4388
174.409,82.2445,-1.4955,32.4574
174.409,82.2445,-1.4954,32.478
174.409,82.2445,-1.4953,32.5019
174.409,82.2445,-1.4882,32.5284
174.409,82.2445,-1.4839,32.5607
174.409,82.2445,-1.508,32.5879
174.409,82.2445,-1.5041,32.6093
174.409,82.2445,-1.497,32.6425
174.409,82.2445,-1.4804,32.6692
174.409,82.2445,-1.4677,32.6943
174.409,82.2445,-1.457,32.7228
174.409,82.2445,-1.4458,32.7504
174.409,82.2445,-1.4322,32.7857
174.409,82.2445,-1.4294,32.8183
174.409,82.2445,-1.4013,32.8542
174.409,82.2445,-1.4143,32.8957
174.409,82.2445,-1.4234,32.9285
174.409,82.2445,-1.3956,32.9597
174.409,82.2445,-1.3855,33.0014
174.409,82.2445,-1.3799,33.0632
174.409,82.2445,-1.3922,33.1141
174.409,82.2445,-1.3439,33.1507
174.409,82.2445,-1.2992,33.1961
174.409,82.2445,-1.2728,33.2332
174.409,82.2445,-1.2515,33.2836
174.409,82.2445,-1.2593,33.3363
174.409,82.2445,-1.314,33.3841
174.409,82.2445,-1.2865,33.4265
174.409,82.2445,-1.1783,33.4901
174.409,82.2445,-1.1517,33.5341
174.409,82.2445,-1.1381,33.5795
174.409,82.2445,-1.1248,33.6331
174.409,82.2445,-1.115,33.6704
174.409,82.2445,-1.1098,33.7068
174.409,82.2445,-1.1144,33.7391
174.409,82.2445,-1.1332,33.7777
174.409,82.2445,-1.1429,33.8173
174.409,82.2445,-1.1749,33.8606
174.409,82.2445,-1.1705,33.8873
174.409,82.2445,-1.1388,33.9119
174.409,82.2445,-1.1102,33.9466
174.409,82.2445,-1.1045,33.9666
174.409,82.2445,-1.0948,33.9879
174.409,82.2445,-1.0877,34.0115
174.409,82.2445,-1.1195,34.0339
174.409,82.2445,-1.1506,34.0533
174.409,82.2445,-1.1528,34.0738
174.409,82.2445,-1.1379,34.0893
174.409,82.2445,-1.1028,34.1096
174.409,82.2445,-1.0721,34.1305
174.409,82.2445,-1.0645,34.1453
174.409,82.2445,-1.0646,34.1557
174.409,82.2445,-1.0575,34.1691
174.409,82.2445,-1.0565,34.1798
174.409,82.2445,-1.1034,34.1901
174.409,82.2445,-1.1131,34.1983
174.409,82.2445,-1.0978,34.2061
174.409,82.2445,-1.079,34.218
174.409,82.2445,-1.0765,34.2307
174.409,82.2445,-1.0788,34.2383
174.409,82.2445,-1.0754,34.247
174.409,82.2445,-1.0628,34.2558
174.409,82.2445,-1.0511,34.2648
174.409,82.2445,-1.0402,34.2725
174.409,82.2445,-1.0316,34.2808
174.409,82.2445,-1.0174,34.2888
174.409,82.2445,-1.0017,34.2961
174.409,82.2445,-0.9899,34.3027
174.409,82.2445,-0.9807,34.3101
174.409,82.2445,-0.9774,34.3172
174.409,82.2445,-0.9659,34.3236
174.409,82.2445,-0.9551,34.3301
174.409,82.2445,-0.9479,34.3357
174.409,82.2445,-0.9302,34.3417
174.409,82.2445,-0.8994,34.3466
174.409,82.2445,-0.848,34.3577
174.409,82.2445,-0.8144,34.3621
174.409,82.2445,-0.7911,34.3679
174.409,82.2445,-0.7816,34.3723
174.409,82.2445,-0.7516,34.3787
174.409,82.2445,-0.7286,34.3851
174.409,82.2445,-0.7099,34.3905
174.409,82.2445,-0.6791,34.3972
174.409,82.2445,-0.672,34.4027
174.409,82.2445,-0.6543,34.4074
174.409,82.2445,-0.6419,34.413
174.409,82.2445,-0.6283,34.4168
174.409,82.2445,-0.6165,34.4236
174.409,82.2445,-0.6092,34.4264
174.409,82.2445,-0.5905,34.4322
174.409,82.2445,-0.5867,34.4374
174.409,82.2445,-0.5847,34.4392
174.409,82.2445,-0.5796,34.4452
174.409,82.2445,-0.5862,34.4493
174.409,82.2445,-0.5887,34.4528
174.409,82.2445,-0.5866,34.4576
174.409,82.2445,-0.5745,34.4626
174.409,82.2445,-0.5701,34.467
174.409,82.2445,-0.5605,34.4693
174.409,82.2445,-0.5246,34.4771
174.409,82.2445,-0.5161,34.4814
174.409,82.2445,-0.4896,34.4849
174.409,82.2445,-0.4741,34.4899
174.409,82.2445,-0.4577,34.4919
174.409,82.2445,-0.4299,34.4967
174.409,82.2445,-0.3987,34.5009
174.409,82.2445,-0.3701,34.5091
174.409,82.2445,-0.3517,34.5108
174.409,82.2445,-0.3266,34.5167
174.409,82.2445,-0.3153,34.5195
174.409,82.2445,-0.2779,34.5238
174.409,82.2445,-0.2617,34.5312
174.409,82.2445,-0.2443,34.5322
174.409,82.2445,-0.2037,34.542
174.409,82.2445,-0.1911,34.5468
174.409,82.2445,-0.1687,34.5518
174.409,82.2445,-0.155,34.558
174.409,82.2445,-0.1517,34.5583
174.409,82.2445,-0.1456,34.5598
174.409,82.2445,-0.1164,34.5634
174.409,82.2445,-0.0851,34.5684
174.409,82.2445,-0.057,34.5769
174.409,82.2445,-0.0505,34.5802
174.409,82.2445,-0.0464,34.5812
174.409,82.2445,-0.0285,34.5864
174.409,82.2445,0.0022,34.5935
174.409,82.2445,0.0147,34.5991
174.409,82.2445,0.0087,34.5995
174.409,82.2445,0.002,34.5998
174.409,82.2445,0.0583,34.6063
174.409,82.2445,0.093,34.6201
174.409,82.2445,0.0983,34.622
174.409,82.2445,0.1021,34.6225
174.409,82.2445,0.1045,34.6236
174.409,82.2445,0.1042,34.6244
174.409,82.2445,0.0985,34.6245
174.409,82.2445,0.0863,34.6251
174.409,82.2445,0.0756,34.6243
174.409,82.2445,0.0702,34.6238
174.409,82.2445,0.0697,34.6243
174.409,82.2445,0.0779,34.6247
174.409,82.2445,0.1224,34.6293
174.409,82.2445,0.1765,34.6375
174.409,82.2445,0.224,34.6523
174.409,82.2445,0.2592,34.6531
174.409,82.2445,0.3137,34.6669
174.409,82.2445,0.3204,34.6705
174.409,82.2445,0.3375,34.6725
174.409,82.2445,0.3747,34.6771
