lon,lat,depth,temperature,salinity
174.4714,82.33,6.0,-1.5943,29.1428
174.4714,82.33,7.0,-1.5944,29.1426
174.4714,82.33,8.0,-1.5944,29.1464
174.4714,82.33,9.0,-1.5947,29.1573
174.4714,82.33,10.0,-1.5961,29.1896
174.4714,82.33,11.0,-1.5975,29.2225
174.4714,82.33,12.0,-1.5983,29.2395
174.4714,82.33,13.0,-1.5984,29.2449
174.4714,82.33,14.0,-1.599,29.2512
174.4714,82.33,15.0,-1.5993,29.2578
174.4714,82.33,16.0,-1.5994,29.2605
174.4714,82.33,17.0,-1.5993,29.2628
174.4714,82.33,18.0,-1.5993,29.2649
174.4714,82.33,19.0,-1.5993,29.2665
174.4714,82.33,20.0,-1.599,29.2692
174.4714,82.33,21.0,-1.5988,29.2719
174.4714,82.33,22.0,-1.5987,29.2734
174.4714,82.33,23.0,-1.5988,29.2751
174.4714,82.33,24.0,-1.5988,29.2773
174.4714,82.33,25.0,-1.5982,29.2793
174.4714,82.33,26.0,-1.5967,29.2813
174.4714,82.33,27.0,-1.5926,29.2875
174.4714,82.33,28.0,-1.5784,29.3025
174.4714,82.33,29.0,-1.5015,29.6951
174.4714,82.33,30.0,-1.3639,30.3052
174.4714,82.33,31.0,-1.2622,30.5043
174.4714,82.33,32.0,-1.2023,30.6121
174.4714,82.33,33.0,-1.2459,30.6887
174.4714,82.33,34.0,-1.3099,30.7631
174.4714,82.33,35.0,-1.33,30.8197
174.4714,82.33,36.0,-1.3147,30.8659
174.4714,82.33,37.0,-1.2194,30.9185
174.4714,82.33,38.0,-1.2058,30.9631
174.4714,82.33,39.0,-1.1827,30.9999
174.4714,82.33,40.0,-1.1735,31.0399
174.4714,82.33,41.0,-1.2033,31.0918
174.4714,82.33,42.0,-1.2201,31.1291
174.4714,82.33,43.0,-1.3061,31.163
174.4714,82.33,44.0,-1.3678,31.1958
174.4714,82.33,45.0,-1.414,31.2272
174.4714,82.33,46.0,-1.4253,31.2611
174.4714,82.33,47.0,-1.4492,31.2921
174.4714,82.33,48.0,-1.4869,31.3168
174.4714,82.33,49.0,-1.482,31.3452
174.4714,82.33,50.0,-1.4498,31.379
174.4714,82.33,51.0,-1.4776,31.4022
174.4714,82.33,52.0,-1.4694,31.4251
174.4714,82.33,53.0,-1.4932,31.4632
174.4714,82.33,54.0,-1.4994,31.4941
174.4714,82.33,55.0,-1.4893,31.5265
174.4714,82.33,56.0,-1.4713,31.5602
174.4714,82.33,57.0,-1.4639,31.5902
174.4714,82.33,58.0,-1.4591,31.6174
174.4714,82.33,59.0,-1.4423,31.6418
174.4714,82.33,60.0,-1.4489,31.6712
174.4714,82.33,61.0,-1.4251,31.6975
174.4714,82.33,62.0,-1.4098,31.7229
174.4714,82.33,63.0,-1.3996,31.75
